,Customer ID,Purchase Date,Product Category,Product Price,Quantity,Total Purchase Amount,Payment Method,Customer Age,Returns,Customer Name,Age,Gender,Churn,Purchased,Age Group
66809,19997,2021-06-13 05:27:49,Electronics,353,5,3528,Cash,31,0.0,Gregory Cardenas,31,Female,0,Purchased,30-39
66810,19997,2021-07-05 18:35:47,Electronics,403,1,1661,Cash,31,1.0,Gregory Cardenas,31,Female,0,Purchased,30-39
66817,30070,2021-01-04 05:41:24,Electronics,62,5,3235,Cash,52,1.0,Samantha Kim,52,Female,0,Purchased,50-59
66828,12479,2020-08-20 16:45:00,Electronics,453,4,4962,PayPal,21,0.0,Charles Sutton,21,Female,0,Purchased,20-29
66839,35233,2020-11-11 06:28:55,Electronics,484,4,364,Cash,26,1.0,Robert Brown,26,Male,0,Purchased,20-29
66857,22311,2020-07-01 22:07:15,Electronics,463,5,2569,Credit Card,59,0.0,Jonathan Gallegos,59,Female,0,Purchased,50-59
66876,29556,2023-04-06 08:21:19,Electronics,424,4,2376,Credit Card,18,0.0,Loretta Bender,18,Female,0,Purchased,
66900,13805,2020-06-14 09:14:55,Electronics,356,3,1714,Cash,59,0.0,Timothy Proctor,59,Male,0,Purchased,50-59
66902,13805,2022-09-30 00:18:22,Electronics,191,4,4514,Cash,59,0.0,Timothy Proctor,59,Male,0,Purchased,50-59
66918,26008,2023-07-14 21:38:00,Electronics,332,4,4654,Cash,63,1.0,Benjamin Moore,63,Female,0,Purchased,60-69
66920,25956,2023-09-11 01:41:59,Electronics,259,1,2605,Credit Card,69,1.0,Roberto Butler,69,Male,0,Purchased,60-69
66933,27841,2023-01-29 17:15:22,Electronics,22,5,5134,Cash,54,0.0,Jeremiah Rios,54,Female,0,Purchased,50-59
66940,13020,2022-08-05 20:44:46,Electronics,195,5,3532,PayPal,27,0.0,Dana Owen,27,Female,0,Purchased,20-29
66963,10238,2021-06-22 06:22:13,Electronics,196,2,4319,Cash,57,1.0,Angela Carter,57,Female,0,Purchased,50-59
66966,4334,2020-03-22 11:37:04,Electronics,385,4,3956,Cash,20,0.0,Stephanie Miller,20,Female,0,Purchased,
66975,2680,2021-06-27 21:57:28,Electronics,235,2,869,PayPal,51,0.0,Amanda Martinez,51,Male,1,Purchased,50-59
66982,34168,2020-04-21 15:10:29,Electronics,234,2,4390,PayPal,35,,Stacey Arroyo,35,Male,0,Purchased,30-39
66984,21578,2022-02-15 20:18:08,Electronics,343,1,3106,PayPal,52,0.0,Christopher Little,52,Female,0,Purchased,50-59
66995,24022,2020-06-30 05:51:53,Electronics,215,3,1734,Credit Card,40,0.0,Ashley Miller,40,Female,0,Purchased,30-39
67004,26932,2020-12-25 08:56:56,Electronics,43,3,3967,Credit Card,47,1.0,Kimberly Stark,47,Male,0,Purchased,40-49
67026,30181,2022-08-15 20:26:18,Electronics,139,4,1108,PayPal,65,1.0,Patrick Mercer,65,Female,0,Purchased,60-69
67065,46669,2023-03-07 02:41:12,Electronics,96,3,1877,PayPal,55,,Jason Graves,55,Male,1,Purchased,50-59
67072,31533,2021-04-18 07:07:33,Electronics,220,5,1466,Cash,44,0.0,Erica Martinez,44,Male,0,Purchased,40-49
67079,15918,2021-10-05 12:56:09,Electronics,199,3,1449,PayPal,59,1.0,Kristina Johnson,59,Male,1,Purchased,50-59
67089,7648,2020-05-13 12:11:27,Electronics,212,2,2947,PayPal,43,1.0,Scott Brady,43,Male,0,Purchased,40-49
67100,2332,2022-01-25 15:33:27,Electronics,109,1,3794,PayPal,34,0.0,Donald Browning,34,Female,0,Purchased,30-39
67133,4046,2021-06-08 19:42:32,Electronics,436,4,2048,PayPal,63,0.0,Lawrence Carlson,63,Female,0,Purchased,60-69
67138,28743,2021-07-16 17:16:19,Electronics,460,1,4688,PayPal,52,0.0,Lee Johnson,52,Male,0,Purchased,50-59
67150,23634,2020-11-29 07:35:05,Electronics,183,2,5011,Credit Card,48,0.0,Tara Meyers,48,Female,1,Purchased,40-49
67182,37521,2021-05-27 13:36:07,Electronics,364,1,4689,Cash,41,,James Freeman,41,Female,0,Purchased,40-49
67196,29210,2020-11-03 03:55:43,Electronics,268,2,4756,Credit Card,28,0.0,Steven Cowan,28,Male,1,Purchased,20-29
67212,7065,2021-07-21 08:15:16,Electronics,157,2,2749,PayPal,47,1.0,Sarah Adams,47,Male,0,Purchased,40-49
67224,42746,2022-03-02 19:27:31,Electronics,154,4,2211,Cash,53,1.0,Richard Vega,53,Male,0,Purchased,50-59
67238,45662,2022-03-10 21:43:56,Electronics,198,3,2062,Credit Card,37,1.0,Kristen Donaldson,37,Male,0,Purchased,30-39
67240,45662,2021-12-06 07:44:23,Electronics,412,1,4299,PayPal,37,0.0,Kristen Donaldson,37,Male,0,Purchased,30-39
67241,45662,2023-05-19 02:06:21,Electronics,87,1,1469,Cash,37,1.0,Kristen Donaldson,37,Male,0,Purchased,30-39
67248,22713,2020-06-12 03:22:09,Electronics,368,2,2816,PayPal,26,,Kenneth Reynolds,26,Female,0,Purchased,20-29
67260,41045,2020-07-31 09:15:19,Electronics,158,5,2297,PayPal,46,0.0,Brittany Wall,46,Female,0,Purchased,40-49
67265,33021,2023-08-18 13:07:32,Electronics,323,2,1811,Cash,43,,Thomas Gonzalez,43,Male,0,Purchased,40-49
67288,2292,2022-08-11 09:15:50,Electronics,352,3,5030,Credit Card,45,1.0,Chad Daniels,45,Female,1,Purchased,40-49
67289,2292,2022-11-30 01:11:53,Electronics,25,2,1654,Credit Card,45,1.0,Chad Daniels,45,Female,1,Purchased,40-49
67291,2292,2021-12-16 00:33:39,Electronics,345,1,1967,PayPal,45,,Chad Daniels,45,Female,1,Purchased,40-49
67321,19755,2020-10-28 15:44:03,Electronics,444,3,1739,Credit Card,32,0.0,Joel Davis,32,Male,1,Purchased,30-39
67343,6646,2022-12-26 20:06:48,Electronics,313,1,4057,PayPal,55,0.0,Sharon Bailey,55,Female,0,Purchased,50-59
67353,42232,2022-03-27 05:10:26,Electronics,387,3,918,Cash,35,1.0,Edward Byrd,35,Male,0,Purchased,30-39
67355,31847,2022-12-27 05:30:53,Electronics,159,4,4636,PayPal,21,1.0,Bernard Riley,21,Female,0,Purchased,20-29
67356,31847,2021-04-16 07:03:05,Electronics,340,3,2601,Credit Card,21,,Bernard Riley,21,Female,0,Purchased,20-29
67377,14934,2021-12-24 15:48:57,Electronics,359,3,4463,Cash,37,1.0,Kristina Spence,37,Male,1,Purchased,30-39
67383,47426,2022-07-12 05:23:13,Electronics,343,2,2202,PayPal,47,0.0,James Anderson,47,Male,0,Purchased,40-49
67388,12418,2022-06-02 06:08:18,Electronics,403,2,1225,PayPal,33,0.0,Aaron Navarro,33,Female,0,Purchased,30-39
67403,19528,2020-10-27 03:41:17,Electronics,228,1,1330,Credit Card,63,1.0,Raymond Lopez,63,Female,1,Purchased,60-69
67419,41159,2022-09-04 23:15:49,Electronics,344,3,1944,Cash,22,0.0,Calvin Dixon,22,Female,0,Purchased,20-29
67421,35718,2023-08-11 23:16:57,Electronics,233,2,4725,Cash,57,,Jason Moody,57,Female,0,Purchased,50-59
67423,35718,2022-12-18 12:09:39,Electronics,282,4,4549,PayPal,57,1.0,Jason Moody,57,Female,0,Purchased,50-59
67433,20340,2022-10-15 03:29:35,Electronics,426,3,2662,Credit Card,47,1.0,Cynthia Allen,47,Female,0,Purchased,40-49
67439,35237,2021-11-20 23:29:36,Electronics,41,1,4614,Cash,50,,Gregory Meyer,50,Male,0,Purchased,40-49
67443,17976,2020-09-16 07:18:53,Electronics,307,4,4731,Credit Card,41,0.0,John Lopez,41,Male,0,Purchased,40-49
67444,17976,2022-02-01 03:47:55,Electronics,390,1,3056,Cash,41,0.0,John Lopez,41,Male,0,Purchased,40-49
67458,18966,2023-09-09 19:38:36,Electronics,362,1,4681,PayPal,30,0.0,Brian Adams,30,Female,1,Purchased,20-29
67467,18322,2020-10-17 23:23:12,Electronics,301,3,3881,Cash,63,0.0,Jonathan Keith,63,Female,0,Purchased,60-69
67469,5322,2020-09-23 14:41:40,Electronics,139,4,4893,Cash,19,0.0,Brian Bryant,19,Female,0,Purchased,
67471,5322,2020-08-19 11:41:00,Electronics,162,5,2869,Credit Card,19,1.0,Brian Bryant,19,Female,0,Purchased,
67500,21673,2022-04-28 02:45:05,Electronics,407,4,4162,Credit Card,23,1.0,Amanda Baker,23,Male,0,Purchased,20-29
67557,22841,2020-06-27 04:00:02,Electronics,100,5,2022,PayPal,30,0.0,Shelby Johnson,30,Female,0,Purchased,20-29
67559,22841,2023-07-10 17:37:58,Electronics,48,5,4672,PayPal,30,1.0,Shelby Johnson,30,Female,0,Purchased,20-29
67561,22841,2022-04-22 09:58:45,Electronics,206,1,2166,Cash,30,1.0,Shelby Johnson,30,Female,0,Purchased,20-29
67602,31511,2022-12-04 16:26:35,Electronics,381,1,2294,Credit Card,29,0.0,Kurt Rogers,29,Female,1,Purchased,20-29
67621,47956,2023-04-02 00:25:33,Electronics,263,5,1772,Cash,42,0.0,Dana Schmidt,42,Male,0,Purchased,40-49
67628,27018,2023-08-31 05:27:32,Electronics,200,5,1035,Credit Card,32,0.0,Brandy Mccoy,32,Male,0,Purchased,30-39
67644,34760,2020-03-29 00:53:22,Electronics,109,4,2860,Credit Card,47,0.0,Joshua Mata,47,Male,1,Purchased,40-49
67667,17166,2023-02-04 19:19:21,Electronics,414,1,1191,PayPal,46,1.0,Matthew Hanson,46,Female,1,Purchased,40-49
67670,24345,2021-05-18 21:51:38,Electronics,481,2,4476,Cash,27,0.0,Jamie Martinez,27,Female,0,Purchased,20-29
67712,17132,2021-11-23 05:40:37,Electronics,157,2,903,Cash,29,0.0,Sheri Myers,29,Male,0,Purchased,20-29
67717,8917,2022-10-29 18:49:05,Electronics,26,2,4299,PayPal,61,,Erica Allen,61,Female,0,Purchased,60-69
67739,47347,2020-01-24 04:38:59,Electronics,239,2,2755,Cash,59,0.0,Sarah Davis,59,Female,0,Purchased,50-59
67755,15843,2022-06-14 08:27:49,Electronics,394,2,1643,Cash,57,,Sheila Evans,57,Female,0,Purchased,50-59
67778,34544,2021-08-05 16:25:35,Electronics,358,2,5211,Credit Card,63,0.0,Joseph Vasquez,63,Female,0,Purchased,60-69
67836,33118,2021-09-26 06:57:12,Electronics,380,1,3037,Credit Card,22,0.0,Lauren Larson,22,Male,0,Purchased,20-29
67866,33183,2021-01-09 22:58:14,Electronics,494,2,1786,Credit Card,19,1.0,Janet Wilson,19,Female,0,Purchased,
67868,33183,2021-06-12 15:21:41,Electronics,500,3,159,Cash,19,0.0,Janet Wilson,19,Female,0,Purchased,
67895,18341,2022-09-08 19:49:02,Electronics,113,5,2106,PayPal,69,0.0,Debra Perry,69,Female,0,Purchased,60-69
67896,18341,2022-09-11 09:57:39,Electronics,141,1,3693,PayPal,69,1.0,Debra Perry,69,Female,0,Purchased,60-69
67901,27637,2021-08-04 09:55:04,Electronics,450,4,4295,Credit Card,42,1.0,Sean Castro,42,Female,0,Purchased,40-49
67914,12902,2022-09-21 10:41:29,Electronics,428,2,517,Credit Card,43,0.0,Sarah Pena,43,Female,0,Purchased,40-49
67964,40124,2020-05-04 13:26:19,Electronics,413,1,4526,Cash,38,1.0,Patrick Orr,38,Male,0,Purchased,30-39
67965,40124,2020-06-17 02:42:23,Electronics,56,2,4121,Credit Card,38,0.0,Patrick Orr,38,Male,0,Purchased,30-39
67974,35280,2021-02-05 19:15:25,Electronics,306,4,1578,PayPal,66,1.0,Nathaniel Kim,66,Female,1,Purchased,60-69
68013,7039,2021-09-10 07:02:32,Electronics,97,1,4714,Cash,33,0.0,Craig Hawkins,33,Male,0,Purchased,30-39
68016,13529,2021-07-16 06:06:36,Electronics,135,2,4672,Credit Card,63,1.0,Gina Young,63,Male,1,Purchased,60-69
68017,13529,2023-05-01 13:17:37,Electronics,428,1,4599,Cash,63,0.0,Gina Young,63,Male,1,Purchased,60-69
68021,32765,2020-10-29 00:29:32,Electronics,19,5,3727,Cash,20,1.0,Anthony Kim,20,Male,0,Purchased,
68028,42206,2021-11-09 18:09:40,Electronics,380,4,4111,Credit Card,70,1.0,John Hernandez,70,Female,0,Purchased,60-69
68052,21802,2020-08-12 01:11:05,Electronics,83,3,3105,PayPal,57,0.0,Colin Turner,57,Female,0,Purchased,50-59
68106,5879,2022-10-08 13:51:59,Electronics,238,2,4191,PayPal,65,0.0,Mallory Kline,65,Female,0,Purchased,60-69
68115,32804,2020-01-17 16:04:29,Electronics,167,4,4887,Cash,51,0.0,Sherri Wheeler,51,Male,0,Purchased,50-59
68121,20637,2021-08-28 11:52:33,Electronics,124,4,1413,Credit Card,50,0.0,Ashley Hall,50,Female,0,Purchased,40-49
68125,20637,2022-09-28 01:15:34,Electronics,204,4,460,Cash,50,,Ashley Hall,50,Female,0,Purchased,40-49
68142,5262,2021-09-12 14:36:22,Electronics,440,4,5082,Cash,43,1.0,Susan Miles,43,Male,0,Purchased,40-49
68154,34844,2020-12-15 01:13:36,Electronics,367,3,2891,Credit Card,66,0.0,Jason Clark,66,Male,0,Purchased,60-69
68163,14693,2022-09-18 08:48:31,Electronics,179,4,2403,PayPal,32,0.0,Justin Odom,32,Female,1,Purchased,30-39
68165,14693,2023-07-19 11:44:00,Electronics,126,1,1831,PayPal,32,1.0,Justin Odom,32,Female,1,Purchased,30-39
68178,1807,2023-05-09 03:57:41,Electronics,468,5,5146,PayPal,65,,Elizabeth Ryan,65,Male,0,Purchased,60-69
68196,8914,2022-02-25 07:57:15,Electronics,365,4,3866,Cash,35,1.0,Elizabeth Ramos,35,Male,1,Purchased,30-39
68212,2567,2020-01-18 04:29:21,Electronics,458,1,4117,Cash,30,1.0,Joshua Phillips,30,Female,1,Purchased,20-29
68229,38807,2021-06-12 13:02:59,Electronics,425,3,3823,Cash,28,0.0,Monica Parrish,28,Female,1,Purchased,20-29
68257,15930,2021-04-08 12:23:22,Electronics,78,1,4054,Cash,32,0.0,Alexandra Gomez,32,Female,1,Purchased,30-39
68286,14274,2021-02-02 01:01:48,Electronics,337,1,4871,PayPal,66,,Thomas Bates,66,Female,1,Purchased,60-69
68299,22273,2022-12-20 03:17:31,Electronics,171,1,1714,Credit Card,34,,Michael Benitez,34,Male,0,Purchased,30-39
68303,7753,2020-06-06 08:19:23,Electronics,337,4,2325,Cash,23,,Anita Hunter,23,Female,1,Purchased,20-29
68305,27391,2021-05-15 03:53:55,Electronics,465,2,5184,Credit Card,53,,Pamela Harris,53,Male,0,Purchased,50-59
68321,31309,2022-01-27 19:18:52,Electronics,264,3,383,Credit Card,27,0.0,Jason Bridges,27,Female,0,Purchased,20-29
68323,41369,2021-02-08 12:41:15,Electronics,415,1,3159,PayPal,35,1.0,Robert Khan,35,Female,0,Purchased,30-39
68324,41369,2023-03-30 09:15:11,Electronics,10,4,4851,Cash,35,1.0,Robert Khan,35,Female,0,Purchased,30-39
68325,41369,2020-05-05 06:35:50,Electronics,82,5,4318,Credit Card,35,,Robert Khan,35,Female,0,Purchased,30-39
68333,33956,2021-03-20 23:17:21,Electronics,467,2,2269,Credit Card,25,0.0,Adrienne Levy,25,Male,1,Purchased,20-29
68344,18530,2023-05-04 08:03:33,Electronics,276,1,4116,PayPal,25,1.0,Ryan Matthews,25,Female,0,Purchased,20-29
68346,18530,2022-09-24 07:24:45,Electronics,476,1,4850,Credit Card,25,1.0,Ryan Matthews,25,Female,0,Purchased,20-29
68356,1444,2022-10-22 15:22:58,Electronics,92,1,3236,Credit Card,27,1.0,Angela Griffin,27,Female,0,Purchased,20-29
68376,11733,2022-12-10 18:46:12,Electronics,92,5,2279,Credit Card,18,0.0,Angela Mcgee,18,Male,0,Purchased,
68377,40770,2022-12-25 23:14:59,Electronics,323,1,1811,Credit Card,62,0.0,Barry French,62,Female,0,Purchased,60-69
68378,40770,2021-12-30 20:19:39,Electronics,395,1,4265,Credit Card,62,0.0,Barry French,62,Female,0,Purchased,60-69
68380,40770,2020-08-16 10:09:24,Electronics,322,4,1949,Credit Card,62,1.0,Barry French,62,Female,0,Purchased,60-69
68382,40770,2022-07-25 05:36:00,Electronics,474,3,1989,Cash,62,0.0,Barry French,62,Female,0,Purchased,60-69
68408,13218,2020-07-31 11:18:38,Electronics,167,1,2031,PayPal,36,1.0,John Williams,36,Female,1,Purchased,30-39
68414,27146,2020-08-13 05:08:59,Electronics,140,2,3905,PayPal,56,1.0,Rebecca Valdez,56,Female,0,Purchased,50-59
68417,27146,2022-08-31 15:05:38,Electronics,252,1,504,Cash,56,1.0,Rebecca Valdez,56,Female,0,Purchased,50-59
68421,34375,2023-04-14 08:37:25,Electronics,498,3,2865,PayPal,65,1.0,Alison Bruce PhD,65,Female,0,Purchased,60-69
68423,34375,2022-06-11 19:34:17,Electronics,370,3,5289,Credit Card,65,,Alison Bruce PhD,65,Female,0,Purchased,60-69
68426,34375,2022-10-11 03:15:04,Electronics,164,5,5299,PayPal,65,1.0,Alison Bruce PhD,65,Female,0,Purchased,60-69
68434,3285,2020-01-24 02:31:35,Electronics,355,5,627,PayPal,37,1.0,Carrie Francis MD,37,Female,0,Purchased,30-39
68444,18620,2021-11-24 13:59:27,Electronics,235,4,4958,Cash,46,1.0,April Arias,46,Male,0,Purchased,40-49
68454,45150,2020-02-27 23:11:52,Electronics,264,3,3850,Cash,24,1.0,Alexander Davis,24,Female,0,Purchased,20-29
68479,41124,2023-07-04 02:15:10,Electronics,486,4,3747,Credit Card,57,,Cody Owens,57,Female,0,Purchased,50-59
68490,36164,2020-02-06 21:05:43,Electronics,372,1,3058,Credit Card,35,,Joshua White,35,Male,0,Purchased,30-39
68507,33242,2022-06-23 09:32:31,Electronics,82,5,4281,Credit Card,45,,Donna Galloway,45,Female,1,Purchased,40-49
68510,7841,2021-06-16 09:49:26,Electronics,444,4,754,Credit Card,27,1.0,Timothy Jackson,27,Female,0,Purchased,20-29
68519,35267,2020-07-30 06:28:24,Electronics,444,4,3430,Credit Card,56,1.0,Steven Smith,56,Male,0,Purchased,50-59
68521,35267,2023-05-29 09:25:28,Electronics,273,1,3912,PayPal,56,0.0,Steven Smith,56,Male,0,Purchased,50-59
68544,10136,2020-04-22 11:49:43,Electronics,495,4,2236,Cash,40,1.0,Scott Garcia,40,Female,1,Purchased,30-39
68587,18011,2020-10-12 09:45:45,Electronics,330,3,1095,Credit Card,26,0.0,Andrea Valentine,26,Male,0,Purchased,20-29
68612,20601,2022-12-11 07:35:30,Electronics,404,5,4338,Credit Card,39,0.0,John Terry,39,Male,0,Purchased,30-39
68616,20601,2022-04-27 16:24:06,Electronics,447,5,1057,Credit Card,39,0.0,John Terry,39,Male,0,Purchased,30-39
68620,32375,2021-09-15 08:18:45,Electronics,29,1,3365,Cash,67,0.0,Chelsey Williams,67,Male,0,Purchased,60-69
68626,31709,2021-06-07 00:36:35,Electronics,125,5,2132,Credit Card,61,1.0,Terry Reyes,61,Male,0,Purchased,60-69
68645,46219,2020-01-02 09:55:58,Electronics,209,3,925,Credit Card,44,0.0,Alison Taylor,44,Male,0,Purchased,40-49
68662,43667,2020-09-17 08:29:29,Electronics,193,1,1882,Cash,22,0.0,Ryan Quinn,22,Male,1,Purchased,20-29
68671,43667,2022-01-07 06:52:36,Electronics,270,3,1491,Cash,22,0.0,Ryan Quinn,22,Male,1,Purchased,20-29
68674,1666,2021-12-24 13:57:07,Electronics,70,3,2338,Credit Card,26,1.0,Erin Daniels,26,Male,0,Purchased,20-29
68678,1666,2021-10-12 14:49:28,Electronics,44,2,3935,Credit Card,26,1.0,Erin Daniels,26,Male,0,Purchased,20-29
68726,26607,2020-08-03 20:40:52,Electronics,486,5,719,PayPal,59,0.0,Ms. Julia Garcia MD,59,Male,1,Purchased,50-59
68732,15772,2022-12-15 03:02:54,Electronics,153,5,4444,Cash,22,1.0,Shannon Butler,22,Female,0,Purchased,20-29
68756,13853,2020-12-22 18:58:34,Electronics,239,2,2807,Cash,42,0.0,Felicia Rodriguez,42,Female,1,Purchased,40-49
68765,6335,2022-01-18 06:19:57,Electronics,388,5,1501,PayPal,58,1.0,Stephen Bass,58,Female,1,Purchased,50-59
68794,39977,2022-03-05 17:21:35,Electronics,63,1,3526,Credit Card,26,1.0,Michael Dean,26,Female,0,Purchased,20-29
68803,19216,2022-08-22 16:03:33,Electronics,117,1,2910,Cash,31,1.0,Dana Phillips,31,Male,0,Purchased,30-39
68819,11774,2020-11-23 14:59:10,Electronics,340,2,1808,Cash,49,1.0,Mrs. Diana Fleming DVM,49,Male,0,Purchased,40-49
68865,10831,2021-12-03 05:36:35,Electronics,224,1,2556,Cash,20,0.0,Marcus Finley,20,Male,0,Purchased,
68873,12407,2022-01-21 10:53:45,Electronics,112,4,446,Cash,37,1.0,Angel Kelley,37,Male,0,Purchased,30-39
68880,6309,2022-02-08 04:53:09,Electronics,409,3,213,PayPal,39,,Jason Ingram,39,Female,1,Purchased,30-39
68893,27331,2022-12-26 19:02:06,Electronics,239,3,4632,Credit Card,37,,Brandon Mcfarland,37,Female,1,Purchased,30-39
68900,20372,2023-01-16 13:18:16,Electronics,109,3,3706,Credit Card,40,1.0,Richard Hooper,40,Male,0,Purchased,30-39
68919,25818,2020-08-19 04:31:09,Electronics,13,5,3988,PayPal,68,1.0,Julia Murray,68,Female,0,Purchased,60-69
68953,34797,2022-01-25 10:37:42,Electronics,496,3,1850,Cash,62,0.0,Deborah Murphy,62,Female,1,Purchased,60-69
68972,2579,2023-02-14 08:46:28,Electronics,185,2,3544,PayPal,50,1.0,Andrew Bailey,50,Female,0,Purchased,40-49
68981,23985,2022-04-30 21:25:09,Electronics,368,1,3725,PayPal,27,1.0,Tyler Jones,27,Male,0,Purchased,20-29
68988,48072,2021-06-16 09:14:31,Electronics,74,5,3931,Cash,44,,Jose Black,44,Female,1,Purchased,40-49
69014,46664,2020-05-19 23:30:01,Electronics,47,1,2604,Cash,69,,Kenneth Baker,69,Male,1,Purchased,60-69
69071,15391,2022-03-31 15:02:14,Electronics,138,3,1973,PayPal,46,1.0,Randy Wong,46,Female,0,Purchased,40-49
69075,13309,2021-03-28 21:41:46,Electronics,108,5,1716,PayPal,30,0.0,Rose Bray,30,Female,1,Purchased,20-29
69076,13309,2022-02-24 11:51:11,Electronics,232,5,825,Credit Card,30,,Rose Bray,30,Female,1,Purchased,20-29
69095,34555,2022-11-30 08:41:42,Electronics,320,4,991,PayPal,54,,Matthew Garrison,54,Male,0,Purchased,50-59
69100,30391,2020-10-09 23:47:53,Electronics,370,2,2600,Cash,63,1.0,Tiffany Daniels,63,Female,0,Purchased,60-69
69114,15432,2023-01-05 18:11:01,Electronics,308,2,1412,PayPal,64,0.0,Nichole Richards,64,Male,0,Purchased,60-69
69121,31494,2022-01-09 05:05:09,Electronics,222,4,2899,PayPal,23,0.0,Robin Acevedo,23,Male,0,Purchased,20-29
69126,27600,2020-12-15 08:16:05,Electronics,74,4,3507,Cash,54,0.0,April Quinn,54,Female,0,Purchased,50-59
69174,17499,2022-01-29 02:49:11,Electronics,11,2,3565,Credit Card,50,,Samuel Hart,50,Male,1,Purchased,40-49
69201,28284,2022-12-14 23:16:13,Electronics,62,2,4100,Cash,20,1.0,Jim Montes,20,Male,0,Purchased,
69228,28356,2022-05-26 21:19:30,Electronics,288,2,3211,Cash,41,0.0,Mariah Christian,41,Male,0,Purchased,40-49
69237,34637,2022-04-09 23:20:07,Electronics,215,3,558,PayPal,26,1.0,Bailey Lara,26,Male,0,Purchased,20-29
69258,23546,2021-06-30 10:36:15,Electronics,454,5,3956,Cash,64,0.0,Amanda Wood,64,Female,0,Purchased,60-69
69261,49707,2023-05-10 19:41:01,Electronics,154,5,3180,Credit Card,70,1.0,Michael Hill,70,Male,0,Purchased,60-69
69275,6724,2022-12-29 19:18:02,Electronics,407,3,3933,Credit Card,67,,John Atkins,67,Female,0,Purchased,60-69
69282,6724,2020-08-08 10:16:40,Electronics,224,1,2319,PayPal,67,1.0,John Atkins,67,Female,0,Purchased,60-69
69289,3276,2023-06-28 11:57:32,Electronics,282,4,2654,Cash,67,1.0,Carol Fields,67,Female,0,Purchased,60-69
69300,27666,2021-03-04 05:14:58,Electronics,91,5,603,Cash,57,0.0,David Pineda,57,Female,0,Purchased,50-59
69312,33212,2020-02-09 10:13:10,Electronics,419,5,4938,Credit Card,42,0.0,Heather Watson,42,Male,0,Purchased,40-49
69320,23571,2021-11-29 07:16:23,Electronics,57,3,2750,Cash,56,1.0,Gregg Rogers,56,Female,0,Purchased,50-59
69333,15535,2022-05-04 12:41:50,Electronics,371,5,4389,Credit Card,53,0.0,Amanda Delgado,53,Male,0,Purchased,50-59
69337,29395,2021-04-18 14:30:51,Electronics,258,3,2979,Credit Card,60,0.0,Kari Mcdonald,60,Male,0,Purchased,50-59
69338,29395,2022-10-22 09:34:39,Electronics,197,3,3877,Credit Card,60,0.0,Kari Mcdonald,60,Male,0,Purchased,50-59
69341,43347,2020-11-05 01:20:31,Electronics,84,1,2194,Cash,19,,Douglas White,19,Female,1,Purchased,
69352,24994,2020-10-01 07:07:19,Electronics,270,3,4174,Credit Card,21,1.0,Carmen Griffin,21,Female,0,Purchased,20-29
69376,28700,2023-03-01 05:17:18,Electronics,350,5,3918,PayPal,46,0.0,Christopher Scott,46,Male,1,Purchased,40-49
69391,36995,2021-03-31 22:28:39,Electronics,57,1,2912,Credit Card,19,,Gabrielle Koch,19,Male,1,Purchased,
69398,20149,2022-09-08 21:15:57,Electronics,333,4,4388,Cash,48,0.0,Patrick Wall,48,Male,1,Purchased,40-49
69428,6820,2020-03-21 13:21:54,Electronics,86,3,3360,PayPal,27,,Michael Jones,27,Female,0,Purchased,20-29
69432,27128,2020-06-10 08:23:52,Electronics,217,3,3431,Credit Card,56,0.0,Craig Garcia,56,Female,1,Purchased,50-59
69435,36509,2023-04-13 14:13:49,Electronics,493,2,3955,Cash,49,0.0,Mark Reyes,49,Male,0,Purchased,40-49
69438,36509,2022-02-05 06:50:45,Electronics,386,2,1839,Cash,49,1.0,Mark Reyes,49,Male,0,Purchased,40-49
69444,32941,2021-10-22 18:03:39,Electronics,55,3,4552,Cash,62,0.0,David Ward,62,Male,0,Purchased,60-69
69495,3248,2022-02-08 01:56:19,Electronics,442,1,1749,PayPal,47,1.0,Judith Johnson,47,Male,1,Purchased,40-49
69501,2144,2022-03-15 18:33:26,Electronics,233,4,351,Credit Card,63,,Shannon Jennings,63,Female,1,Purchased,60-69
69508,5984,2023-07-27 23:16:49,Electronics,415,5,3184,Credit Card,61,1.0,Kevin Walker,61,Female,0,Purchased,60-69
69511,10037,2020-06-15 04:40:01,Electronics,341,5,4775,Credit Card,46,0.0,Thomas Cole,46,Male,0,Purchased,40-49
69513,33925,2020-05-18 11:35:18,Electronics,221,2,3144,PayPal,69,0.0,Andrea Munoz,69,Female,0,Purchased,60-69
69517,33925,2020-12-16 02:06:37,Electronics,255,5,1579,PayPal,69,0.0,Andrea Munoz,69,Female,0,Purchased,60-69
69527,17317,2023-09-02 00:57:18,Electronics,74,5,2626,Cash,33,0.0,Jason Lynch,33,Male,1,Purchased,30-39
69534,45131,2021-04-20 06:48:38,Electronics,322,2,1168,PayPal,64,,Daniel Kim,64,Female,0,Purchased,60-69
69541,27381,2022-05-20 01:41:49,Electronics,490,2,3153,Cash,35,0.0,Alex Bradley,35,Male,0,Purchased,30-39
69549,38593,2022-09-21 22:41:22,Electronics,352,3,1019,Cash,55,1.0,Fernando Anderson,55,Female,0,Purchased,50-59
69575,14659,2022-02-16 11:41:37,Electronics,40,3,2960,PayPal,22,1.0,Sean Bell,22,Female,0,Purchased,20-29
69576,14659,2020-11-02 13:30:35,Electronics,428,1,3521,Cash,22,,Sean Bell,22,Female,0,Purchased,20-29
